DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
1.012717163636363670e+07,5.171363636363636033e+03,1.232181818181818244e+03,2.405577272727272939e+05,6.136363636363636687e+01,0.000000000000000000e+00,6.040076363636363531e+05,1.542266363636363531e+05,2.888264145454544947e+07,2.415004909090909176e+06,2.135818181818181984e+04,1.297006700000000000e+07,1.233181818181818244e+03,2.727580909090908826e+05,8.460000000000000000e+02,2.906392727272727061e+05,2.195220545454545412e+06,6.215454545454545041e+02,4.796950272727272473e+06,2.663090909090909008e+03,2.548947000000000000e+06,5.381770909090909408e+05,2.187172727272727207e+04,6.298627272727272939e+05,1.111312727272727352e+05,6.377907272727272939e+05,1.213104545454545441e+05,1.990909090909091006e+01,6.175488000000000000e+06,0.000000000000000000e+00,4.523987272727272939e+05,1.841872727272727207e+04,1.183818181818181756e+03,0.000000000000000000e+00,3.676359181818181649e+06,2.474824909090909176e+06,6.593954545454545587e+04,1.539436363636363603e+04,4.942525454545454704e+05,1.040843636363636324e+05,0.000000000000000000e+00,4.405981818181817653e+04,1.511935454545454413e+05,2.367730909090909117e+05,1.375765590909090824e+07,1.461501490909090824e+07,1.554707181818181882e+06,1.971343636363636469e+05,1.250741718181818165e+07,2.329256642673064537e+00,5.599399483588820696e+07,8.837765484759620094e+00,1.058081922598418032e+03,9.158467741935483275e+01,1.741035723806984947e+01,1.664898583711010360e+04,2.593410518321003020e+08,1.493787976148838720e+17,2.261667795558072925e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.193972151870612151e+03,3.289095930790900230e+09,1.402931662667732835e+08,1.123279125566515625e+08,1.000451179685417173e+03,3.787051452945881920e+02,2.120787901004176774e+02,2.340986847951657346e+00,6.479617081000622420e+04,5.958316448946946912e+04,9.641109037589977504e+01,2.882401359637430360e+01,8.791690660341798067e+08,3.020748894116335392e+09
8.525411791666667163e+07,3.221291666666667152e+04,2.123008333333332848e+04,3.201140583333333023e+06,1.929083333333333030e+03,0.000000000000000000e+00,3.185781083333333023e+06,2.099522250000000000e+06,1.075887269166666865e+08,1.967781441666666791e+07,8.175508333333331393e+04,1.202039214166666865e+08,2.119558333333332848e+04,3.324937416666666046e+06,1.422033333333333576e+04,7.676080833333334886e+05,1.447168416666666418e+07,5.063416666666666970e+03,3.383765766666666418e+07,1.591033333333333576e+04,1.965608358333332837e+07,6.600004416666667908e+06,3.391208333333333576e+04,1.086751250000000000e+06,1.529249500000000000e+06,6.218764333333332092e+06,2.163886666666666279e+05,3.790000000000000000e+02,4.136008983333333582e+07,0.000000000000000000e+00,5.413768000000000000e+06,1.597717500000000000e+05,6.693333333333332121e+03,0.000000000000000000e+00,2.764237350000000000e+07,2.059645983333332837e+07,1.203024666666666977e+06,2.177791666666666788e+04,5.420023750000000000e+06,1.675534166666666279e+05,0.000000000000000000e+00,8.406775000000000000e+04,8.256580000000000000e+05,2.800826666666667443e+05,1.016117995833333135e+08,1.223064309166666865e+08,1.084674966666666605e+07,1.365866250000000000e+06,1.138206181666666865e+08,2.320041218637992397e+00,5.630577129145879298e+07,8.533053763440859640e+00,1.437329101272401458e+05,9.169532437275985615e+01,1.734256272401433918e+01,1.658814341397849421e+04,2.452125136534864902e+09,1.487977114635885120e+17,1.278344141160381794e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.584569803763441450e+04,6.728648841783139229e+09,5.075052903225806355e+08,7.774244086021505594e+08,3.490576877240143222e+04,4.064369001792113522e+03,3.728758942652329438e+02,2.177903225806451903e+00,1.449643625394265109e+05,8.097195795340502809e+04,9.320543637992833510e+02,2.614517186379928262e+02,1.270190394981197119e+09,4.802089184887059212e+09
7.724065109090909362e+07,2.095427272727272793e+04,2.130036363636363967e+04,2.759453181818181649e+06,1.337818181818181756e+03,0.000000000000000000e+00,3.660372636363636237e+06,1.736679818181818118e+06,9.427047772727271914e+07,1.743657236363636330e+07,1.501208181818181765e+05,1.061079583636363596e+08,2.132745454545454413e+04,2.612948545454545412e+06,1.378409090909090810e+04,1.196064272727272706e+06,1.334609427272727340e+07,3.507727272727272521e+03,3.106817036363636330e+07,1.682490909090909190e+04,1.765594554545454681e+07,6.035011090909090824e+06,3.060845454545454413e+04,8.943971818181818817e+05,1.101253363636363531e+06,5.163991363636363298e+06,1.613752727272727643e+05,3.676363636363636260e+02,3.872007727272727340e+07,0.000000000000000000e+00,4.431263272727272473e+06,1.921353636363636469e+05,4.658363636363636033e+03,0.000000000000000000e+00,2.525545454545455053e+07,1.818611709090908989e+07,1.050894000000000000e+06,1.841645454545454413e+04,4.894454909090909176e+06,1.235583636363636469e+05,0.000000000000000000e+00,1.063506363636363676e+05,6.906602727272727061e+05,2.491550000000000000e+05,9.956179100000000000e+07,1.068470655454545617e+08,1.062347309090909176e+07,1.483360272727272706e+06,1.021313916363636404e+08,2.281508172185656047e+00,5.124558941505012661e+07,1.201871920336071575e+01,0.000000000000000000e+00,9.540851728829701983e+01,1.498205945881592527e+01,1.508108801302787651e+04,2.327636529099080861e+08,1.285442899490368960e+17,2.110434831229844987e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.308846471868813524e+02,5.995258240045042038e+09,1.367700058686467707e+08,1.178570218488538414e+08,6.413252048293779808e+02,1.947056162229165182e+02,2.912718635554634830e+02,2.117185035450988018e+00,9.939736505978296918e+04,5.144482017407151579e+04,1.228458713159635209e+02,3.596958856544300431e+01,7.457357877481817007e+08,2.606622506182287216e+09
1.019309845454545692e+07,5.060636363636363967e+03,1.347272727272727252e+03,2.520242727272727352e+05,5.545454545454545325e+01,0.000000000000000000e+00,6.056260000000000000e+05,1.664766363636363531e+05,3.025285754545455053e+07,2.442317545454545412e+06,2.015345454545454413e+04,1.410284445454545505e+07,1.333545454545454504e+03,2.910726363636363531e+05,9.006363636363636260e+02,2.913588181818181765e+05,2.098160727272727061e+06,8.326363636363636260e+02,4.578496454545454122e+06,2.769818181818181984e+03,2.565210818181818351e+06,5.466516363636363531e+05,2.193754545454545587e+04,6.256227272727272939e+05,1.202634545454545441e+05,6.548600909090909408e+05,1.236050000000000000e+05,1.700000000000000000e+01,6.227519909090909176e+06,0.000000000000000000e+00,4.716026363636364113e+05,1.888263636363636397e+04,1.193272727272727252e+03,0.000000000000000000e+00,3.715872545454545412e+06,2.552812272727272939e+06,7.114090909090908826e+04,1.499745454545454595e+04,5.044280909090909408e+05,3.450000000000000000e+04,0.000000000000000000e+00,4.364418181818181620e+04,1.521059090909090883e+05,1.294854545454545441e+05,1.357597300000000000e+07,1.358583881818181835e+07,1.597121272727272706e+06,2.055987272727272648e+05,1.295993127272727340e+07,2.320043217286914761e+00,5.525984600912045687e+07,9.078573829531812578e+00,1.067086295862344850e+05,9.191386474589833711e+01,1.726538615446178682e+01,1.611274193037215082e+04,2.022299830987980127e+09,1.481352720159234240e+17,5.685615680884550810e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.748384680432172536e+04,4.941520405381548882e+09,2.163446277456688881e+08,6.859628053888223171e+08,2.699340781806056111e+04,3.598116020274776474e+03,2.581017879151660281e+02,2.168211284513805737e+00,1.012906603265306039e+05,6.680727189595837262e+04,4.542216854741896555e+02,1.049501384553821595e+02,1.162628000903814554e+09,4.076480644982672691e+09
9.197345563636364043e+07,2.213300000000000000e+04,2.721590909090908826e+04,3.543739545454544947e+06,1.468636363636363512e+03,0.000000000000000000e+00,3.862845454545455053e+06,2.352925090909090824e+06,1.090973688181817979e+08,2.016685309090908989e+07,2.097939090909090883e+05,1.268753657272727191e+08,2.730263636363636397e+04,3.326810000000000000e+06,1.668590909090909190e+04,1.016790909090909176e+06,1.519696318181818165e+07,6.531090909090909008e+03,3.570313600000000000e+07,2.160200000000000000e+04,2.017430218181818351e+07,7.624733818181817420e+06,2.763109090909090810e+04,1.341999636363636469e+06,1.388882272727272706e+06,5.950770545454545878e+06,2.385223636363636469e+05,6.476363636363636260e+02,4.501572427272727340e+07,0.000000000000000000e+00,5.344139090909090824e+06,2.195437272727272648e+05,5.043818181818181984e+03,0.000000000000000000e+00,2.900796927272727340e+07,2.167234227272727340e+07,1.278593090909090824e+06,2.503227272727272793e+04,5.680069545454545878e+06,1.832958181818181765e+05,0.000000000000000000e+00,1.452559090909090883e+05,6.978402727272727061e+05,2.924201818181818235e+05,1.183286140909090787e+08,1.335083000909090787e+08,1.204257481818181835e+07,1.624049909090909176e+06,1.182636491818182021e+08,2.326240173488750340e+00,5.613090125465348363e+07,8.902774012830938943e+00,2.684054079696394183e+03,9.166586473298995941e+01,1.746012921297551301e+01,1.598114254088732378e+04,5.271855872094401717e+08,1.498058610887170240e+17,2.706034654413910508e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.763165932502032774e+03,3.470021399882894993e+09,1.523819463269178569e+08,2.496772838167524934e+08,4.506743144031805969e+03,4.821629393692961116e+02,4.119782122526429475e+02,2.192667389536460121e+00,6.753651542875215819e+04,6.064552801120447111e+04,1.265891388813590055e+02,3.778852670100297217e+01,9.194421291241302490e+08,3.130331560262514591e+09
8.771367916666666046e+06,4.811916666666666970e+03,1.040666666666666742e+03,2.275860000000000000e+05,4.300000000000000000e+01,0.000000000000000000e+00,5.306710000000000000e+05,1.374488333333333721e+05,2.686571208333332837e+07,2.084447833333333023e+06,2.020525000000000000e+04,1.223505941666666418e+07,1.030916666666666742e+03,2.558109166666666279e+05,7.081666666666665151e+02,2.590561666666666279e+05,1.809292833333333023e+06,6.284166666666666288e+02,3.949648000000000000e+06,2.485833333333333030e+03,2.083310833333333023e+06,4.683417500000000000e+05,2.021883333333332848e+04,5.658041666666665114e+05,9.177016666666668607e+04,5.502080833333334886e+05,1.117926666666666861e+05,1.408333333333333570e+01,5.209273666666666977e+06,0.000000000000000000e+00,3.650178333333332557e+05,1.724450000000000000e+04,1.053166666666666742e+03,0.000000000000000000e+00,3.201442333333333023e+06,2.188707250000000000e+06,5.489333333333334303e+04,1.924250000000000000e+03,4.238018333333332557e+05,9.871383333333331393e+04,0.000000000000000000e+00,3.967491666666665697e+04,1.330479166666666279e+05,1.900568333333333139e+05,1.223798016666666418e+07,1.182139333333333582e+07,1.441449833333333023e+06,1.753774166666666279e+05,1.124813925000000000e+07,2.337693009963085267e+00,5.634299191739767790e+07,8.850553725241136149e+00,2.897101337673163471e+03,9.126314849362920256e+01,1.770829198586909214e+01,1.619373008375342215e+04,3.209764962270868421e+08,1.519350449914794880e+17,2.634476792957170308e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.732404378200293650e+03,2.954411993174294472e+09,1.527609256539514661e+08,1.370876036994403005e+08,1.503944032072401114e+03,5.613811177708092828e+02,2.224221212241495493e+02,2.232068431707220135e+00,6.891835821458340797e+04,6.156475439606240252e+04,1.361433533124280473e+02,4.761919977771602674e+01,9.264353869181519747e+08,3.050855975127713680e+09
1.018612179166666865e+08,9.566000000000000000e+03,3.495591666666666424e+04,4.168752916666666046e+06,2.122250000000000000e+03,0.000000000000000000e+00,4.219119583333333023e+06,3.032700000000000000e+06,1.088325092500000000e+08,2.109462766666666791e+07,1.525828333333333721e+05,1.272357716666666865e+08,3.526583333333333576e+04,4.238710833333333023e+06,1.858875000000000000e+04,1.174141000000000000e+06,1.648020158333333582e+07,8.540833333333333940e+03,3.775023500000000000e+07,2.893358333333332848e+04,2.136182091666666791e+07,7.593406500000000000e+06,2.768125000000000000e+04,8.477862500000000000e+05,1.726969000000000000e+06,5.625642000000000000e+06,1.562115833333333721e+05,5.485833333333333712e+02,4.825800666666665673e+07,0.000000000000000000e+00,5.292721416666666977e+06,2.276344166666666279e+05,1.906166666666666970e+03,0.000000000000000000e+00,2.986843016666667163e+07,2.403251991666667163e+07,1.575182333333333023e+06,1.736333333333333212e+04,6.558511333333332092e+06,1.173305833333333139e+05,0.000000000000000000e+00,1.743115833333333721e+05,5.086394166666667443e+05,2.175453333333333139e+05,1.266236443333333135e+08,1.376425320000000000e+08,1.324674825000000000e+07,1.730203250000000000e+06,1.290872937500000000e+08,2.321803074735626193e+00,5.653924960957109183e+07,8.173227673549538608e+00,2.025426743663555535e+05,9.156851560451087835e+01,1.742025974645243735e+01,1.665787287780168845e+04,4.288991929550178051e+09,1.494645199134533760e+17,1.945269781374435186e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.394391709543346951e+04,5.034180604170074463e+09,6.275206735424172878e+08,1.009973485351641655e+09,4.273368746042478597e+04,5.945910556565481784e+03,8.290311250333244288e+02,2.187660526298678132e+00,1.688841699900545646e+05,8.841750774969492340e+04,1.201827066092479754e+03,3.503993484044981983e+02,1.689131786851433992e+09,6.762866960168169022e+09
9.492659363636363298e+06,4.958818181818181984e+03,1.151545454545454504e+03,2.178843636363636469e+05,5.027272727272727337e+01,0.000000000000000000e+00,5.971660909090909408e+05,1.467261818181818235e+05,2.787774581818181649e+07,2.263870909090909176e+06,2.004518181818181984e+04,1.320076400000000000e+07,1.118909090909090992e+03,2.430435454545454704e+05,8.773636363636363740e+02,2.822658181818181765e+05,1.897107454545454355e+06,7.081818181818181301e+02,4.116862909090908710e+06,2.611636363636363512e+03,2.280132727272727061e+06,4.935726363636364113e+05,2.268454545454545587e+04,6.170453636363636469e+05,1.070935454545454704e+05,5.997350909090909408e+05,1.257921818181818235e+05,1.490909090909090828e+01,5.702889909090909176e+06,0.000000000000000000e+00,3.960202727272727061e+05,2.147763636363636397e+04,1.158000000000000000e+03,0.000000000000000000e+00,3.203451000000000000e+06,2.524780363636364229e+06,6.224009090909091174e+04,1.495536363636363603e+04,4.925675454545454704e+05,1.039149090909090883e+05,0.000000000000000000e+00,4.358845454545454413e+04,1.317260000000000000e+05,1.298770000000000000e+05,1.318253018181818165e+07,1.265766300000000000e+07,1.494528909090909176e+06,1.928959090909090883e+05,1.283039590909090824e+07,2.335687382297551462e+00,5.602336948005375266e+07,8.471383951127647194e+00,9.567641588581140968e+04,9.143382251619127032e+01,1.760311882779845050e+01,1.610363396261081289e+04,3.049656481572378635e+09,1.510330386932196480e+17,6.301857083290503025e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.206292864360846579e+04,4.662772056571034431e+09,3.013674613017316461e+08,1.348098328029029369e+09,4.142052063524872210e+04,3.667366232603004846e+03,2.597399637131964596e+02,2.210624224886316824e+00,1.014811334803178324e+05,6.834596823756372032e+04,4.600206696982223775e+02,1.092409053327821198e+02,3.513259910184305310e+08,4.364197188593277931e+09
8.101759418181818724e+07,1.285454545454545405e+04,2.672363636363636397e+04,3.572465363636363763e+06,1.299272727272727252e+03,0.000000000000000000e+00,3.652010454545455053e+06,2.260104727272727061e+06,1.091583324545454383e+08,1.890006181818181649e+07,2.271511818181818235e+05,1.172788059090909213e+08,2.739409090909090810e+04,3.400177909090908710e+06,1.583200000000000000e+04,9.741980909090908244e+05,1.381186009090909176e+07,5.850727272727272975e+03,3.335254336363636330e+07,2.109809090909090810e+04,1.716096036363636330e+07,7.165123636363637634e+06,4.062290909090908826e+04,1.147279454545454588e+06,1.248341545454545412e+06,5.858464272727272473e+06,1.935410909090909117e+05,6.631818181818181301e+02,3.925462781818182021e+07,0.000000000000000000e+00,5.416589272727272473e+06,1.794413636363636469e+05,2.796090909090909008e+03,0.000000000000000000e+00,2.693716018181818351e+07,1.997941954545454681e+07,1.289413181818182115e+06,2.431036363636363603e+04,5.421530727272728458e+06,1.391419090909090883e+05,0.000000000000000000e+00,1.543557272727272357e+05,5.650215454545454122e+05,2.467918181818181765e+05,1.144559499090909213e+08,1.243871515454545617e+08,1.141589945454545505e+07,1.515417545454545412e+06,1.075145175454545617e+08,2.328382448473395261e+00,5.597163742536271363e+07,8.419860627177701673e+00,6.309423821335065441e+04,9.146244020551587539e+01,1.758548396621980814e+01,1.608852713636095177e+04,1.352619991043809891e+09,1.508815101593773760e+17,4.694284199836611152e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.867714619382271121e+04,5.349396483032815933e+09,2.353508927341089249e+08,6.919940943719366789e+08,1.799029882478001673e+04,2.765463040611035922e+03,4.752843559912597016e+02,2.208409614362488060e+00,8.548725955235339643e+04,6.517334328431662288e+04,3.083160396858206127e+02,8.650931120691350884e+01,1.108373664788588762e+09,3.834224703081261158e+09
1.011037881818181835e+07,5.025454545454545041e+03,1.132909090909090992e+03,2.525485454545454704e+05,5.045454545454545325e+01,0.000000000000000000e+00,5.827457272727272939e+05,1.678685454545454413e+05,2.903847727272727340e+07,2.054898363636363763e+06,1.908309090909090810e+04,1.310654836363636516e+07,1.127909090909090992e+03,2.798538181818181765e+05,7.719090909090908781e+02,2.780442727272727061e+05,1.893924363636363763e+06,7.204545454545454959e+02,4.118021090909091290e+06,2.621636363636363512e+03,2.281364363636364229e+06,5.818420000000000000e+05,2.194072727272727207e+04,6.206855454545454122e+05,1.071701818181818235e+05,5.717204545454545878e+05,1.235268181818181765e+05,1.563636363636363491e+01,5.158597454545454122e+06,0.000000000000000000e+00,3.934940909090909408e+05,1.528136363636363603e+04,1.211454545454545496e+03,0.000000000000000000e+00,3.493056000000000000e+06,2.375363636363635771e+06,6.442518181818181620e+04,1.498045454545454595e+04,4.632283636363636469e+05,9.415454545454547042e+04,0.000000000000000000e+00,4.301627272727272793e+04,1.444477272727272357e+05,2.260043636363636469e+05,1.362065263636363484e+07,1.279277290909090824e+07,1.515128818181818118e+06,1.970933636363636469e+05,1.193963854545454495e+07,2.332960603596277327e+00,5.613058987943886966e+07,8.271415017619951016e+00,2.754068231453871704e+05,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,4.858733357072332382e+09,1.498065490520731200e+17,1.373726880474959612e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.299445126276317023e+04,5.107132215746994972e+09,6.038835142893286943e+08,1.225894083411945581e+09,6.145622023809523671e+04,8.132097587422065772e+03,3.423471130387638937e+02,2.199387819643986663e+00,1.544369447230505175e+05,7.839083371735790570e+04,1.157662916779615216e+03,3.440426154332701003e+02,1.853929004790176153e+09,6.440559763518467903e+09
