DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
9.457846116666668653e+07,8.699333333333333940e+03,3.193141666666667152e+04,3.881601583333333954e+06,1.491750000000000000e+03,0.000000000000000000e+00,3.994281000000000000e+06,2.781878833333333023e+06,1.077928330833333135e+08,1.966594758333332837e+07,1.768061666666666279e+05,1.266723402500000000e+08,3.198000000000000000e+04,3.984223000000000000e+06,1.733608333333333212e+04,1.091051583333333023e+06,1.507807825000000000e+07,6.372666666666667879e+03,3.451980966666666418e+07,2.872541666666667152e+04,1.973573633333332837e+07,7.046946333333332092e+06,2.689450000000000000e+04,8.387925833333334886e+05,1.603262000000000000e+06,5.316617833333333023e+06,1.562436666666666279e+05,4.860000000000000000e+02,4.685238733333334327e+07,0.000000000000000000e+00,5.010722166666666977e+06,1.668515000000000000e+05,1.757833333333333030e+03,0.000000000000000000e+00,2.750722600000000000e+07,2.248065358333332837e+07,1.370608083333333023e+06,1.697791666666666788e+04,5.990406500000000000e+06,1.173338333333333139e+05,0.000000000000000000e+00,1.621630000000000000e+05,4.679280833333332557e+05,2.361434166666666279e+05,1.222648123333333135e+08,1.258712484166666865e+08,1.247151700000000000e+07,1.584371833333333023e+06,1.185945228333333135e+08,2.320385304659497994e+00,5.658378080080644041e+07,8.674462365591397273e+00,3.534465681003583541e+03,9.154439964157705845e+01,1.743503584229391024e+01,1.667113373655913892e+04,5.254828111420250535e+08,1.495905787185884160e+17,3.203882074699372649e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.661398924731182888e+03,3.972591676310393810e+09,1.712175627240143120e+08,1.589885304659498036e+08,3.422993593189964031e+03,5.055530465949821632e+02,5.701148745519712975e+02,2.213844086021505397e+00,6.971448261648745392e+04,6.168608167562723975e+04,1.614612903225806235e+02,6.050985663082436616e+01,9.680725071194893122e+08,3.280637201680824757e+09
7.568375554545454681e+07,2.004136363636363967e+04,2.317581818181818380e+04,2.989072181818181649e+06,9.814545454545456096e+02,0.000000000000000000e+00,3.173902818181818351e+06,1.980131181818181649e+06,9.494339290909090638e+07,1.667675381818181835e+07,1.853810000000000000e+05,1.052585566363636404e+08,2.307518181818181620e+04,2.804070363636364229e+06,1.376972727272727207e+04,9.104776363636363531e+05,1.250677736363636516e+07,5.005454545454545041e+03,2.923048727272727340e+07,2.033245454545454413e+04,1.678361763636363670e+07,6.265905181818182580e+06,3.406372727272727207e+04,1.159416545454545412e+06,1.148559090909090824e+06,4.935908909090909176e+06,1.536270000000000000e+05,4.602727272727272521e+02,3.686841672727272660e+07,0.000000000000000000e+00,4.422806000000000000e+06,1.480931818181818235e+05,4.333181818181818016e+03,0.000000000000000000e+00,2.353234445454544947e+07,1.813344854545454681e+07,1.137415545454545412e+06,2.022118181818181984e+04,4.892253454545454122e+06,1.701807272727272357e+05,0.000000000000000000e+00,1.317563636363636469e+05,5.749101818181817653e+05,2.799153636363636469e+05,1.013281880000000000e+08,1.101223606363636404e+08,1.016238081818181835e+07,1.294612727272727294e+06,1.008332441818182021e+08,2.326869457460403634e+00,5.607918306486465037e+07,8.965631413855865262e+00,6.808038340820198937e+04,9.153175463733880690e+01,1.744278356503891914e+01,1.667808695736359005e+04,1.097374860556190014e+09,1.496571602878708160e+17,4.180730672514231801e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.565082287108391756e+04,4.549190201037059784e+09,2.082129884211749136e+08,3.568991983890330195e+08,1.532236898307710362e+04,2.667098100530534339e+03,4.372848332881540045e+02,2.190489098865352702e+00,9.187489548077297513e+04,6.319303340045695222e+04,2.738070615342910514e+02,7.748107307439103408e+01,1.044890051540816188e+09,3.608568551782132149e+09
1.026725818333333135e+08,9.504583333333333940e+03,3.635258333333333576e+04,4.186418000000000000e+06,1.831583333333333030e+03,0.000000000000000000e+00,4.230987333333333023e+06,2.997968166666666046e+06,1.093293556666666865e+08,2.166309625000000000e+07,1.678830000000000000e+05,1.276939742500000000e+08,3.617075000000000000e+04,4.339914250000000000e+06,1.939133333333332848e+04,1.226368500000000000e+06,1.659234250000000000e+07,7.122333333333332121e+03,3.823552341666665673e+07,2.888350000000000000e+04,2.164215600000000000e+07,7.538778250000000000e+06,2.854333333333332848e+04,8.424795000000000000e+05,1.714661416666666977e+06,5.710010166666667908e+06,1.581472500000000000e+05,5.540833333333333712e+02,4.854437558333334327e+07,0.000000000000000000e+00,5.412813250000000000e+06,2.710185000000000000e+05,1.928333333333333030e+03,0.000000000000000000e+00,3.013201141666667163e+07,2.439934650000000000e+07,1.574271166666666977e+06,1.759100000000000000e+04,6.688024916666667908e+06,1.174847500000000000e+05,0.000000000000000000e+00,1.734140000000000000e+05,5.081030833333332557e+05,2.253970833333332848e+05,1.302690043333333135e+08,1.408261090833333433e+08,1.347976941666666418e+07,1.727279750000000000e+06,1.227175870000000000e+08,2.324539170506912722e+00,5.660277473630999029e+07,8.161220074182308437e+00,1.013835863221685140e+05,9.153399179498708804e+01,1.744141283578735013e+01,1.667685679161514781e+04,2.837331640578104496e+09,1.496457159962324160e+17,1.108169883764434576e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.977976994117867798e+04,4.421504413262132645e+09,2.956951771524484158e+08,6.313691131842193604e+08,2.904598847176951676e+04,3.629733702371586332e+03,7.752752341613278304e+02,2.190316960773294408e+00,1.267746084831966000e+05,7.585824379566145944e+04,7.329131430070059423e+02,1.956367389756846933e+02,1.498478593224787235e+09,5.368135115921839714e+09
1.006933580833333135e+08,9.566750000000000000e+03,3.466483333333333576e+04,4.145106750000000000e+06,1.787916666666666970e+03,0.000000000000000000e+00,4.229339500000000000e+06,2.953987916666666046e+06,1.058724518333333135e+08,2.123519183333332837e+07,1.519061666666666279e+05,1.293256648333333135e+08,3.514508333333333576e+04,4.137527166666666046e+06,1.883991666666666788e+04,1.213783750000000000e+06,1.627012175000000000e+07,6.869416666666667879e+03,3.754062150000000000e+07,3.185658333333332848e+04,2.116765300000000000e+07,7.605239750000000000e+06,2.752033333333332848e+04,8.392370000000000000e+05,1.710790083333333023e+06,5.725706250000000000e+06,1.534360000000000000e+05,5.355833333333333712e+02,4.788452391666665673e+07,0.000000000000000000e+00,5.333905750000000000e+06,2.506393333333332848e+05,1.916333333333333030e+03,0.000000000000000000e+00,2.998224375000000000e+07,2.385887508333332837e+07,1.551228250000000000e+06,1.764675000000000000e+04,6.573101333333332092e+06,1.190206666666666861e+05,0.000000000000000000e+00,1.717276666666666279e+05,5.169879166666667443e+05,2.467627500000000000e+05,1.286818668333333135e+08,1.373987120833333433e+08,1.331234033333333582e+07,1.731127583333333023e+06,1.315578089166666865e+08,2.324078658389509222e+00,5.653925255887985229e+07,8.293526604287638548e+00,1.233338420440573245e+05,9.156851560451087835e+01,1.742025974645243735e+01,1.665787287780169208e+04,2.339680031018140793e+09,1.494642000650987200e+17,8.696123866312811375e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.695308086933689628e+04,5.188934017957041740e+09,4.080691637475844622e+08,5.803094964068428278e+08,2.624501669279984344e+04,3.729657508597785181e+03,7.372916142996788267e+02,2.187660526298678132e+00,1.252298491171227506e+05,7.473413760055003513e+04,7.139513488621385022e+02,1.955998157363224550e+02,1.454914993011418581e+09,2.492382342554530144e+09
7.492579627272726595e+07,2.894245454545454413e+04,2.199863636363636397e+04,2.312773181818181649e+06,9.604545454545456096e+02,0.000000000000000000e+00,2.766024454545454588e+06,1.497519181818181882e+06,9.047070936363635957e+07,1.750514545454545319e+07,1.479975454545454413e+05,9.890433818181820214e+07,2.181436363636363967e+04,2.151636000000000000e+06,1.466809090909090810e+04,8.395472727272727061e+05,1.303981545454545505e+07,4.358181818181818016e+03,3.001364609090908989e+07,1.886336363636363967e+04,1.749800927272727340e+07,5.114134272727272473e+06,3.507027272727272793e+04,1.272654818181817885e+06,8.929499090909090592e+05,5.130628000000000000e+06,2.511709090909090883e+05,3.289090909090909349e+02,3.637684090909090638e+07,0.000000000000000000e+00,4.500843909090909176e+06,1.824680000000000000e+05,5.752636363636363967e+03,0.000000000000000000e+00,2.439053600000000000e+07,1.771629627272727340e+07,1.140246181818182115e+06,2.259027272727272793e+04,4.861871636363636702e+06,2.051655454545454704e+05,0.000000000000000000e+00,1.251710909090909117e+05,6.395245454545454122e+05,3.569032727272727061e+05,8.822687827272726595e+07,1.019367126363636404e+08,9.292892818181818351e+06,1.147707363636363531e+06,8.864405290909090638e+07,2.330325678658559774e+00,5.607906976993378252e+07,8.290148317391473398e+00,1.235618818495140004e+05,9.153175463733880690e+01,1.744278356503891914e+01,1.667808695736359005e+04,2.075352578008112907e+09,1.496572434977011840e+17,6.108115987823936939e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.683194309336637161e+04,5.161163390117182732e+09,3.018743755566743016e+08,8.266038987383339405e+08,2.601012801572241733e+04,4.406347800410487253e+03,3.873114084343415016e+02,2.190489098865352702e+00,1.014915993881423638e+05,6.827845501103668357e+04,4.702815029237500539e+02,1.201841672152732059e+02,1.201411802360589504e+09,4.343743146915347099e+09
1.079365777777777752e+06,3.208888888888889142e+02,1.514444444444444571e+02,6.094555555555555657e+03,0.000000000000000000e+00,0.000000000000000000e+00,3.628144444444444525e+04,7.701222222222222626e+03,2.090959988888888806e+07,4.165457777777777519e+05,5.344444444444443576e+01,2.326794333333333023e+06,1.750000000000000000e+02,1.271200000000000000e+04,1.124444444444444429e+02,3.208222222222222172e+03,1.399161111111111240e+05,1.544444444444444464e+01,3.835476666666667443e+05,2.518888888888888857e+02,2.564983333333332848e+05,2.585422222222222263e+04,8.000000000000000000e+00,8.555555555555555429e+02,2.765888888888889142e+03,1.524540000000000000e+05,4.022222222222222143e+01,7.777777777777777901e-01,4.872086666666667443e+05,0.000000000000000000e+00,8.145577777777776646e+04,2.067888888888888687e+03,1.333333333333333259e+00,0.000000000000000000e+00,3.539421111111110658e+05,2.647774444444444380e+05,8.231333333333333940e+03,2.333333333333333037e+00,8.351466666666668607e+04,1.747444444444444571e+03,0.000000000000000000e+00,1.288888888888888857e+02,5.757888888888889596e+03,1.188888888888889106e+01,2.737416777777777985e+06,2.381610000000000000e+06,1.483565555555555329e+05,2.233933333333332848e+04,1.700450777777777752e+06,2.339972451790633734e+00,5.754685260393940657e+07,7.820991735537190515e+00,5.148158370523415215e+04,9.096999999999999886e+01,1.782782369146005763e+01,1.673118589531680482e+04,3.872772314562121630e+08,3.059212184208885760e+17,2.881755538361569643e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.487251019283746245e+03,3.332446068786555767e+09,1.603011570247934163e+08,1.259112373597796410e+08,3.202061666666666952e+03,1.904497190082644693e+03,2.269855096418732501e+02,2.238842975206611463e+00,1.026182911845730123e+05,6.309668966942148109e+04,1.930976859504131653e+02,6.208228650137740345e+01,9.437697873771073818e+08,3.260015411713029861e+09
8.319237918181818724e+07,2.440200000000000000e+04,2.208900000000000000e+04,3.073696909090908710e+06,1.651454545454545496e+03,0.000000000000000000e+00,3.285076454545454588e+06,2.071290727272727527e+06,1.043551972727272809e+08,1.896151254545454681e+07,1.440448181818181765e+05,1.141438305454545617e+08,2.216336363636363603e+04,3.175867272727272939e+06,1.431572727272727207e+04,8.052217272727272939e+05,1.399940654545454495e+07,6.705545454545454959e+03,3.291607354545455053e+07,1.719872727272727207e+04,1.901881081818181649e+07,6.240480181818182580e+06,4.440381818181817653e+04,1.311134090909090824e+06,1.410381818181818118e+06,5.962217545454545878e+06,2.410550000000000000e+05,6.210909090909091219e+02,4.094635145454545319e+07,0.000000000000000000e+00,5.145202727272728458e+06,1.768920909090909117e+05,5.407363636363636033e+03,0.000000000000000000e+00,2.685464336363636330e+07,2.004506863636364043e+07,1.185077818181817885e+06,2.827172727272727207e+04,5.291028090909090824e+06,1.759963636363636469e+05,0.000000000000000000e+00,1.032762727272727352e+05,7.874396363636363531e+05,4.013402727272727061e+05,1.014978135454545617e+08,1.173205236363636404e+08,1.085630827272727340e+07,1.342050363636363531e+06,1.093496739090909064e+08,2.328127706364345073e+00,5.579140575284658372e+07,9.134294744624348539e+00,2.466636823711789020e+03,9.168971935710756327e+01,1.734599697412902586e+01,1.659122549372386493e+04,4.661226843719089627e+08,1.488266287157387840e+17,2.654560671960186064e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.877197902058969703e+03,3.240830150710653305e+09,1.509173231508616805e+08,2.039999086926278770e+08,3.649298462662517522e+03,4.268131111022569826e+02,2.867175321261629506e+02,2.178334503727830995e+00,6.728123894424842729e+04,6.028480632762657478e+04,1.287477156456802732e+02,5.073823117145145289e+01,8.940059446346420050e+08,3.056704608637603760e+09
6.873002518181818724e+07,1.163154545454545405e+04,2.006600000000000000e+04,2.784236545454545412e+06,1.212727272727272748e+03,0.000000000000000000e+00,2.926798272727272939e+06,1.805616636363636237e+06,9.194449036363635957e+07,1.515947818181818165e+07,1.829102727272727352e+05,1.042824949090909064e+08,2.006163636363636397e+04,2.634403090909090824e+06,1.209527272727272793e+04,7.817971818181818817e+05,1.109788145454545692e+07,5.010181818181818016e+03,2.660308209090908989e+07,1.517472727272727207e+04,1.529497990909090824e+07,6.024419090909090824e+06,3.712118181818181620e+04,1.051086818181817885e+06,1.127709636363636469e+06,4.863988909090909176e+06,1.128201818181818235e+05,6.300909090909091219e+02,3.369514600000000000e+07,0.000000000000000000e+00,4.298221090909090824e+06,1.500250000000000000e+05,2.740272727272727479e+03,0.000000000000000000e+00,2.140207827272727340e+07,1.639495263636363484e+07,1.008584636363636353e+06,2.182845454545454413e+04,4.380726181818181649e+06,1.331249090909090883e+05,0.000000000000000000e+00,1.152000000000000000e+05,5.536223636363636469e+05,2.526021818181818235e+05,9.842435300000000000e+07,1.079647306363636404e+08,9.414850363636363298e+06,1.208909909090909176e+06,9.149577236363635957e+07,2.324992636279606728e+00,5.664526485160683095e+07,8.868719803214984765e+00,0.000000000000000000e+00,9.163415668807293457e+01,1.728154239746196197e+01,1.723860408362274757e+04,2.548230130132901073e+08,1.482735813858500160e+17,2.252883886697929502e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.245237100806376702e+02,2.961517632508210182e+09,1.383929494332879186e+08,1.101241934020919949e+08,7.380094782899917618e+02,2.352400919893773334e+02,3.369197887088008656e+02,2.321100569402203995e+00,6.405362715596807539e+04,5.935196339145117236e+04,9.739572735192007258e+01,3.864652512436592957e+01,8.642592073782882690e+08,2.955173614389152050e+09
7.225643136363635957e+07,2.513318181818181620e+04,1.747781818181818016e+04,2.409774363636364229e+06,1.156545454545454504e+03,0.000000000000000000e+00,3.383862909090908710e+06,1.447047545454545412e+06,8.940318654545454681e+07,1.722576500000000000e+07,1.330447272727272357e+05,9.915211409090909362e+07,1.758563636363636397e+04,2.064546454545454355e+06,1.214281818181818198e+04,1.018604909090909176e+06,1.336562509090909176e+07,3.611636363636363967e+03,3.029437736363636330e+07,1.834490909090908826e+04,1.731119818181818351e+07,5.735194636363637634e+06,3.532345454545454413e+04,9.746372727272728225e+05,8.646740000000000000e+05,4.837897727272728458e+06,1.741973636363636469e+05,4.340000000000000000e+02,3.724645018181817979e+07,0.000000000000000000e+00,3.805422090909091290e+06,1.561019090909090883e+05,6.420818181818181984e+03,0.000000000000000000e+00,2.456254209090908989e+07,1.738928063636363670e+07,8.496665454545454122e+05,2.106009090909090810e+04,4.454273272727272473e+06,1.253910909090909117e+05,0.000000000000000000e+00,1.247641818181818235e+05,7.177139090909090592e+05,3.274142727272727061e+05,9.523843700000000000e+07,1.000946931818182021e+08,9.220077272727273405e+06,1.405135272727272706e+06,9.230433409090909362e+07,2.323611111111110628e+00,5.571229081255555153e+07,8.867777777777778425e+00,3.060492852222222136e+05,9.173305555555555202e+01,1.731944444444444287e+01,1.656739583333333212e+04,5.935384191718609810e+09,1.485997767541974400e+17,1.685601673416888952e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.088265105555557238e+04,4.945709361170667648e+09,9.694071111111112833e+08,2.412606222222222805e+09,7.899081333333333896e+04,9.610241611111108796e+03,4.145118888888888478e+02,2.183055555555555749e+00,1.874198622222222621e+05,8.307749961111111043e+04,1.557339333333333116e+03,4.813161111111111268e+02,2.211471276702277184e+09,7.655356464826834679e+09
9.713608818181818351e+06,4.869545454545454959e+03,1.273454545454545496e+03,2.438596363636363531e+05,5.727272727272727337e+01,0.000000000000000000e+00,5.823449090909090592e+05,1.534459090909090883e+05,2.748706172727273032e+07,2.292877636363635771e+06,1.976872727272727207e+04,1.300122618181818165e+07,1.140363636363636488e+03,2.788176363636363531e+05,7.556363636363636260e+02,2.784046363636363531e+05,1.890340727272727527e+06,8.767272727272727479e+02,4.130734363636363763e+06,2.622454545454545041e+03,2.297189272727272939e+06,5.198349090909090592e+05,2.167427272727272793e+04,6.241894545454545878e+05,1.044430909090909117e+05,6.033564545454545878e+05,1.199239090909090883e+05,1.672727272727272663e+01,5.219500545454545878e+06,0.000000000000000000e+00,3.963615454545454704e+05,1.803345454545454413e+04,1.214818181818181756e+03,0.000000000000000000e+00,3.750078272727272939e+06,2.337669181818181649e+06,7.083200000000000000e+04,2.023636363636364194e+03,4.662762727272727061e+05,3.380063636363636033e+04,0.000000000000000000e+00,4.306163636363636033e+04,1.532349090909090883e+05,2.276084545454545296e+05,1.468535372727272660e+07,1.282321581818181835e+07,1.494403272727272706e+06,1.939472727272727352e+05,1.200586363636363484e+07,2.327637850365123384e+00,5.634002651465958357e+07,9.064749223840133041e+00,0.000000000000000000e+00,9.195899470899469463e+01,1.718100922646376816e+01,1.644315666404303192e+04,2.439994563080589175e+08,1.474110181961238080e+17,2.178914765305325985e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.161800581573309046e+02,2.988652884136079788e+09,1.387667584940312207e+08,1.066458961913507134e+08,6.363919060737241580e+02,1.966547619047619548e+02,2.099402466220648193e+02,2.316345270890725061e+00,6.401697112903931702e+04,5.871945252306616021e+04,9.369912326730506891e+01,2.444189732826096417e+01,8.643619779201430082e+08,2.991625994166720867e+09
